loss,accuracy,val_loss,val_accuracy
1.503558874130249,0.42448824644088745,1.1332600116729736,0.5946027636528015
1.174200415611267,0.5643669366836548,0.9394176602363586,0.6643420457839966
1.0351784229278564,0.6241849660873413,0.9254648685455322,0.6649484634399414
0.9478825926780701,0.6535254120826721,0.8493545651435852,0.6907216310501099
0.8688167929649353,0.688779354095459,0.7660811543464661,0.719527006149292
0.8148826956748962,0.7085670828819275,0.7017064094543457,0.7528805136680603
0.7830309867858887,0.723351001739502,0.6856334805488586,0.7528805136680603
0.7374778389930725,0.7371493577957153,0.7042041420936584,0.7516676783561707
0.7084169387817383,0.7532979249954224,0.6070221066474915,0.7862340807914734
0.693031907081604,0.7545868158340454,0.6291459202766418,0.7738022804260254
0.6590460538864136,0.768385112285614,0.6667230725288391,0.7640994787216187
0.6517722606658936,0.7739954590797424,0.6076259016990662,0.7901758551597595
0.6091177463531494,0.7857467532157898,0.6029411554336548,0.7910854816436768
0.6082629561424255,0.7909780144691467,0.6208212375640869,0.7862340807914734
0.5815801620483398,0.7978013753890991,0.5591019988059998,0.8035172820091248
0.576974093914032,0.7991660237312317,0.5587234497070312,0.8095815777778625
0.5603605508804321,0.806747555732727,0.5680776834487915,0.7947240471839905
0.5507367253303528,0.8068233728408813,0.5564665794372559,0.8016979694366455
0.5321403741836548,0.8154662847518921,0.5965558886528015,0.7941176295280457
0.518181324005127,0.8204700350761414,0.5542874932289124,0.8062462210655212
0.5208331346511841,0.8189537525177002,0.6042255163192749,0.7819890975952148
0.5128077864646912,0.8239575624465942,0.5396169424057007,0.8086719512939453
0.5012713074684143,0.8272933959960938,0.5332212448120117,0.8192844390869141
0.48304563760757446,0.8311599493026733,0.5427529811859131,0.8208004832267761
0.46589013934135437,0.8377558588981628,0.5479286909103394,0.8165555000305176
0.48385196924209595,0.8347991108894348,0.5264352560043335,0.8220133185386658
0.48087936639785767,0.8375284075737,0.5216166377067566,0.8256518840789795
0.45962902903556824,0.8402577638626099,0.5569931864738464,0.804426908493042
0.4446730613708496,0.847005307674408,0.5182942152023315,0.8311097621917725
0.43671131134033203,0.8477634787559509,0.5023619532585144,0.8314129710197449
