loss,accuracy,val_loss,val_accuracy
1.4981290102005005,0.4197877049446106,1.1048457622528076,0.5885385274887085
1.1367990970611572,0.5746777653694153,0.9357892274856567,0.6579745411872864
0.9827566742897034,0.6452615857124329,0.8674086928367615,0.6813220381736755
0.887870728969574,0.683851420879364,0.7840497493743896,0.714069128036499
0.801937997341156,0.7206217050552368,0.7372505068778992,0.7304427027702332
0.7521384358406067,0.7426838278770447,0.6595312356948853,0.7662219405174255
0.7157445549964905,0.7541319131851196,0.6862078905105591,0.7662219405174255
0.6827802658081055,0.761713445186615,0.6382299065589905,0.7710734009742737
0.6521220803260803,0.773616373538971,0.5739899277687073,0.7901758551597595
0.6206793189048767,0.7826383709907532,0.5990120768547058,0.7919951677322388
0.612086296081543,0.7884002923965454,0.5448587536811829,0.8080654740333557
0.5776737332344055,0.7971948385238647,0.5774775147438049,0.7989690899848938
0.5742727518081665,0.8059893846511841,0.5172805786132812,0.8189812302589417
0.5683540105819702,0.8050795793533325,0.5506141781806946,0.8162522912025452
0.5510771870613098,0.8134192824363708,0.5129616856575012,0.8171619176864624
0.5373026728630066,0.8180439472198486,0.551343560218811,0.8065494298934937
0.5226312875747681,0.8210007548332214,0.5099915862083435,0.8162522912025452
0.5090153813362122,0.8241850137710571,0.5177323818206787,0.8177683353424072
0.4946293234825134,0.8290371298789978,0.5334069132804871,0.8071558475494385
0.48885518312454224,0.8299469351768494,0.5062636137008667,0.8220133185386658
0.4836878478527069,0.8309324979782104,0.4711824357509613,0.8405094146728516
0.48172131180763245,0.8357846736907959,0.5588754415512085,0.8171619176864624
0.4655134677886963,0.8407126665115356,0.4720843434333801,0.8383868932723999
0.44528865814208984,0.8474602103233337,0.5018005967140198,0.8271679878234863
0.4567713439464569,0.8404093980789185,0.5337042212486267,0.8120072484016418
0.44854146242141724,0.8467020392417908,0.47065621614456177,0.8344451189041138
0.4356853663921356,0.8522365689277649,0.46059146523475647,0.8386901021003723
0.422860711812973,0.8540561199188232,0.5149606466293335,0.8220133185386658
0.4145907163619995,0.8546625971794128,0.4820939302444458,0.843238353729248
0.43857574462890625,0.8471569418907166,0.44281205534935,0.8462704420089722
