loss,accuracy,val_loss,val_accuracy
1.4723516702651978,0.4317173957824707,1.6933701038360596,0.38265785574913025
1.1085149049758911,0.5914317965507507,1.7214359045028687,0.41156142950057983
0.954414963722229,0.6616309881210327,1.7299878597259521,0.42789819836616516
0.8578693270683289,0.7001127600669861,1.8135815858840942,0.4483191967010498
0.7962401509284973,0.7162720561027527,1.7234119176864624,0.42569902539253235
0.7547487020492554,0.7350620031356812,1.9509422779083252,0.40213635563850403
0.7078142762184143,0.7555806040763855,1.9165071249008179,0.40653470158576965
0.6773694157600403,0.7630965709686279,1.7307666540145874,0.4486333727836609
0.6457520723342896,0.7766253352165222,1.9722975492477417,0.4392082989215851
0.6235587000846863,0.7841413021087646,1.8646867275238037,0.42852655053138733
0.6109986305236816,0.7885757088661194,1.8811419010162354,0.4288407266139984
0.57940673828125,0.7988725900650024,1.985446572303772,0.43512409925460815
0.5685074925422668,0.8070650100708008,2.047138214111328,0.44015079736709595
0.5408872365951538,0.8148816227912903,2.1494507789611816,0.4313540756702423
0.5425257086753845,0.8117249011993408,1.9982430934906006,0.4385799467563629
0.5195720791816711,0.8210447430610657,1.9369145631790161,0.43795162439346313
0.5024186968803406,0.8238256573677063,2.1397244930267334,0.4458058476448059
0.4989701509475708,0.8254791498184204,2.1418874263763428,0.44769084453582764
0.5007030963897705,0.8290867805480957,2.138028860092163,0.45680177211761475
0.4802568554878235,0.8340473771095276,2.0722079277038574,0.4335532486438751
0.4780055582523346,0.8344982862472534,2.2032558917999268,0.4313540756702423
0.463868111371994,0.8375798463821411,2.1212003231048584,0.4458058476448059
0.46433040499687195,0.8434423208236694,2.1704046726226807,0.44015079736709595
0.43645867705345154,0.8498308658599854,2.0596327781677246,0.43983662128448486
0.43465954065322876,0.8495302796363831,2.291779041290283,0.4247565269470215
0.43116554617881775,0.8524614572525024,2.298440456390381,0.4464341700077057
0.41562598943710327,0.8559939861297607,2.296506881713867,0.45177504420280457
0.41265442967414856,0.856895923614502,2.324270486831665,0.44015079736709595
0.4066312909126282,0.8596016764640808,2.280548572540283,0.4502042233943939
0.40177685022354126,0.8617812991142273,2.5630033016204834,0.4385799467563629
