loss,accuracy,val_loss,val_accuracy
1.570778489112854,0.39780136942863464,1.217334508895874,0.5536689162254333
1.2653648853302002,0.5250189304351807,1.0784705877304077,0.5979381203651428
1.1356360912322998,0.5831690430641174,0.9510317444801331,0.6485748887062073
1.0509415864944458,0.617437481880188,0.9166930913925171,0.6613098978996277
0.9987624287605286,0.6370735168457031,0.9433004260063171,0.6525166630744934
0.9526698589324951,0.6592115163803101,0.8547156453132629,0.6949666738510132
0.8957651853561401,0.6809704303741455,0.8180145621299744,0.6979987621307373
0.8829946517944336,0.6823350787162781,0.7910603284835815,0.7225591540336609
0.8577191233634949,0.6943138837814331,0.7778676152229309,0.7095209360122681
0.8156383037567139,0.7134950757026672,0.7439435720443726,0.7286233901977539
0.8013151288032532,0.7119029760360718,0.7216230630874634,0.7462098002433777
0.7832009196281433,0.7236542701721191,0.7191855907440186,0.7416616082191467
0.7732669115066528,0.7252463698387146,0.6877134442329407,0.7592480182647705
0.7512872219085693,0.7332069873809814,0.7070813775062561,0.7422680258750916
0.7396973967552185,0.736542820930481,0.7541871070861816,0.736506998538971
0.72950279712677,0.7420773506164551,0.7310455441474915,0.757428765296936
0.713762640953064,0.7521607279777527,0.6667453646659851,0.7683444619178772
0.7126621603965759,0.7498862743377686,0.6531825661659241,0.774408757686615
0.7005340456962585,0.753980278968811,0.6422807574272156,0.7680412530899048
0.6753926277160645,0.7623957395553589,0.6223334074020386,0.7792601585388184
0.6726024150848389,0.7608794569969177,0.6314398050308228,0.7728926539421082
0.6580568552017212,0.7675511837005615,0.6379718780517578,0.7647058963775635
0.6697983741760254,0.7623199224472046,0.6317257285118103,0.7798665761947632
0.6443356275558472,0.771645188331604,0.6673896312713623,0.7640994787216187
0.6471033096313477,0.7738438248634338,0.6288315653800964,0.7783505320549011
0.6390430331230164,0.7789234519004822,0.6444939374923706,0.7768344283103943
0.6389280557632446,0.7796057462692261,0.6036903262138367,0.7850212454795837
0.6131715178489685,0.7861258387565613,0.6021996140480042,0.791388750076294
0.6133837103843689,0.7851402759552002,0.678788959980011,0.755003035068512
0.6025596261024475,0.7883244752883911,0.6298941373825073,0.7838083505630493
