loss,accuracy,val_loss,val_accuracy
1.376508355140686,0.48847612738609314,1.0011049509048462,0.6328077912330627
1.046715497970581,0.6202425956726074,0.8564349412918091,0.6822316646575928
0.9196518063545227,0.6698256134986877,0.7890348434448242,0.7177076935768127
0.8481940627098083,0.7023502588272095,0.7378339171409607,0.7416616082191467
0.7921426892280579,0.720166802406311,0.6911789774894714,0.7510612607002258
0.74945068359375,0.7325246334075928,0.6851528882980347,0.7631897926330566
0.7117364406585693,0.7501895427703857,0.6846832036972046,0.7465130090713501
0.6919244527816772,0.7597422003746033,0.6347702741622925,0.774408757686615
0.6611399054527283,0.7698256373405457,0.6488325595855713,0.7738022804260254
0.651901364326477,0.7742229104042053,0.5994197130203247,0.7880533933639526
0.6243661642074585,0.779833197593689,0.6042298674583435,0.7904790639877319
0.6196722388267517,0.78680819272995,0.5778639912605286,0.8004851341247559
0.6001105904579163,0.7899165749549866,0.5567453503608704,0.8010915517807007
0.5774684548377991,0.7970432043075562,0.582140326499939,0.7916919589042664
0.5551143288612366,0.8040181994438171,0.5834078788757324,0.8029108643531799
0.5547999739646912,0.8055344820022583,0.5639766454696655,0.8041236996650696
0.5377444624900818,0.8090978264808655,0.5568175315856934,0.812310516834259
0.5174809694290161,0.8158453106880188,0.5277507305145264,0.8177683353424072
0.5251586437225342,0.8175132870674133,0.5624665021896362,0.8050333261489868
0.5099151134490967,0.8218347430229187,0.5637094974517822,0.8150393962860107
0.5033990144729614,0.8246398568153381,0.5130337476730347,0.8305033445358276
0.4993637502193451,0.8258529305458069,0.5422753095626831,0.8147361874580383
0.48688486218452454,0.8277482986450195,0.5085996389389038,0.8256518840789795
0.48484817147254944,0.8291129469871521,0.522177517414093,0.8241358399391174
0.48095443844795227,0.830629289150238,0.5121557116508484,0.8250454664230347
0.46712443232536316,0.8353297710418701,0.5238181352615356,0.8253486752510071
0.46236810088157654,0.8412433862686157,0.528765857219696,0.8144329786300659
0.4526280164718628,0.8432145714759827,0.5131076574325562,0.8308065533638
0.4455137252807617,0.8438210487365723,0.5177308917045593,0.8302001357078552
0.4350582957267761,0.8517816662788391,0.49846887588500977,0.8359611630439758
